,p_recid
140,0.60384685
141,0.25865301
142,0.36354884
143,0.30668682
144,0.34612971
145,0.6297939
146,0.06489768
147,0.31055862
148,0.7330191999999999
149,0.7875107
150,0.075035
151,0.026592692
152,0.018603757
153,0.071899995
154,0.25375575
155,0.64161223
156,0.9458978000000001
157,0.39755577
158,0.056595713
159,0.11245414599999999
160,0.44357383
161,0.3114737
162,0.10119671
163,0.95666206
164,0.084626414
165,0.41002607
166,0.27864128
167,0.5027316
168,0.06563923
169,0.057729445
170,0.105576836
171,0.14792752
172,0.9817246999999999
173,0.7386866999999999
174,0.5507605999999999
175,0.31588224
176,0.30569872
177,0.9118159
178,0.29305726
179,0.39609190000000005
180,0.20202273
181,0.9612985999999999
182,0.6634308000000001
183,0.036893938
184,0.052070647000000005
185,0.09090019
186,0.120391615
187,0.22421551
188,0.4643599
189,0.5051297
190,0.9685246999999999
191,0.19702922
192,0.28065976
193,0.82588786
194,0.8573405000000001
195,0.17980969
196,0.041080445
197,0.5584800999999999
198,0.15321727
199,0.21490749999999997
200,0.94792825
201,0.26700067
202,0.5560883000000001
203,0.53371036
204,0.6751975
205,0.31873497
206,0.22021679999999996
207,0.9620781999999999
208,0.052677978
209,0.9735591
210,0.47243538
211,0.3534231
212,0.5547612
213,0.04428506
214,0.15332884
215,0.0966165
216,0.38016453
217,0.9137433
218,0.45307177
219,0.27143493
220,0.69294703
221,0.3367134
222,0.048758835
223,0.62347996
224,0.3855255
225,0.69760853
226,0.5139954000000001
227,0.12896812
228,0.48776227
229,0.113782436
230,0.41364923
231,0.28359327
232,0.9663313
233,0.8333937
234,0.6080791999999999
235,0.33720982
236,0.15805153
237,0.40947837
238,0.117683336
239,0.18626675
240,0.034546714
241,0.16761401
242,0.7314609000000001
243,0.309123
244,0.16654114
245,0.30636758
246,0.44543859999999996
247,0.31601462
248,0.45897250000000006
249,0.49593946
250,0.17976877
251,0.04649357
252,0.62547314
253,0.94118476
254,0.031345893
255,0.3199527
256,0.10583436
257,0.5606949000000001
258,0.38015413
259,0.24198571
260,0.07151638
261,0.35091752
262,0.20569833
263,0.8960688
264,0.23898607
265,0.75369376
266,0.09034189599999999
267,0.043248147
268,0.81378114
269,0.65328085
270,0.8048781999999999
271,0.76206976
272,0.8699684999999999
273,0.27484503
274,0.83526874
275,0.25664499999999996
276,0.6213321999999999
277,0.34674355
278,0.2807719
279,0.75639164
280,0.131746
281,0.44980472
282,0.11308804
283,0.23716414
284,0.22713023
285,0.06035953
286,0.96360224
287,0.51534456
288,0.32012996
289,0.10322100000000001
290,0.95654416
291,0.107684806
292,0.035219695
293,0.8034217
294,0.027187826000000002
295,0.8056386
296,0.87003243
297,0.634418
298,0.5313971
299,0.39033464
300,0.35714677
301,0.043142732
302,0.9396745999999999
303,0.6041181
304,0.08620429
305,0.31044537
306,0.7472438
307,0.8248833000000001
308,0.9414401
309,0.7343318
310,0.15213339
311,0.08187158
312,0.118134275
313,0.9334280999999999
314,0.06542732
315,0.41726562
316,0.23176885
317,0.26789644
318,0.94327706
319,0.9215447
320,0.8201774
321,0.96598154
322,0.37559578
323,0.10791714
324,0.8976546999999999
325,0.94695735
326,0.061965063
327,0.93994707
328,0.81631786
329,0.24543443
330,0.15836495
331,0.9342518
332,0.5723292
333,0.6583815
334,0.2282544
335,0.20841533
336,0.92537355
337,0.26249394
338,0.46315333
339,0.07712357
340,0.2714058
341,0.2120345
342,0.034517065
343,0.6685741
344,0.7795906
345,0.11166889999999999
346,0.39599204
347,0.45181254
348,0.03704096
349,0.64388245
350,0.54836184
351,0.9197633
352,0.05608873
353,0.75369376
354,0.15832667
355,0.8646074
356,0.85107404
357,0.077946305
358,0.14497232
359,0.21369553
360,0.39296123
361,0.7319953
362,0.8331052999999999
363,0.15059121
364,0.45676336
365,0.88635
366,0.525742
367,0.13354284
368,0.5265993
369,0.07186366599999999
370,0.4840371
371,0.817725
372,0.37528592
373,0.15035987
374,0.21012577
375,0.26719922
376,0.4539769
377,0.26251966
378,0.40303653
379,0.07432662
380,0.6101953
381,0.97646373
382,0.309123
383,0.54168856
384,0.41370115
385,0.15280777
386,0.42077526
387,0.9758536
388,0.8325454
389,0.10192088
390,0.15250129999999998
391,0.96099895
392,0.93018174
393,0.85183966
394,0.96096593
395,0.11542658
396,0.6517714
397,0.37407225
398,0.28434032
399,0.7496138000000001
400,0.03532196
401,0.47462246
402,0.29605654
403,0.18645003
404,0.48977226
405,0.08161415
406,0.3995995
407,0.021494036
408,0.24461988
409,0.03482328
410,0.12807816
411,0.94534045
412,0.87421125
413,0.31014273
414,0.44752988
415,0.11641013
416,0.15832667
417,0.08402794
418,0.6539339
419,0.022664765
420,0.29089814
421,0.25395194
422,0.8504725000000001
423,0.63443077
424,0.8348372
425,0.5633477
426,0.02502822
427,0.194401
428,0.13163494
429,0.5198715
430,0.30341694
431,0.10400808
432,0.47999440000000004
433,0.2004329
434,0.28814223
435,0.64251774
436,0.17331347
437,0.57560223
438,0.8401006999999999
439,0.50146717
440,0.069882095
441,0.39796075
442,0.6481880999999999
443,0.7934415
444,0.23410021
445,0.30457675
446,0.6078758000000001
447,0.31843105
448,0.26335233
449,0.9127017
450,0.18587515
451,0.5738215999999999
452,0.08623963
453,0.26558286
454,0.94969046
455,0.36169085
456,0.86289763
457,0.9258501
458,0.5742819
459,0.07912834
460,0.78707105
461,0.054368854
462,0.26341167
463,0.095963806
464,0.70272356
465,0.6199723
466,0.51233655
467,0.83098274
468,0.06059812
469,0.37064868
470,0.9134584000000001
471,0.016917963
472,0.8687088
473,0.20876418
474,0.08807356
475,0.20267425
476,0.97758895
477,0.24780388
478,0.55217266
479,0.4779022
480,0.3263328
481,0.8901511000000001
482,0.70167917
483,0.5410537
484,0.64427376
485,0.07390422
486,0.9312041
487,0.67766833
488,0.32315028
489,0.030545592000000003
490,0.09684288
491,0.25326586
492,0.03153446
493,0.08969642
494,0.60220903
495,0.5400935
496,0.36002386
497,0.07837289
498,0.07129326
499,0.1366446
500,0.20942092
501,0.7228265
502,0.24198571
503,0.619826
504,0.27460888
505,0.57900625
506,0.817725
507,0.58553505
508,0.49159529999999996
509,0.15106119
510,0.96750396
511,0.23816372
512,0.2615464
513,0.46083820000000003
514,0.64641905
515,0.026913244
516,0.081513695
517,0.7911698
518,0.21049641
519,0.66565883
520,0.82032156
521,0.026068617999999998
522,0.18083996
523,0.8957755999999999
524,0.39334485
525,0.902021
526,0.6506204000000001
527,0.92701006
528,0.2857257
529,0.13767499
530,0.8525673
531,0.18042995
532,0.9478112
533,0.6514711999999999
534,0.6349186
535,0.27976367
536,0.8908742000000001
537,0.12281934
538,0.98467725
539,0.17517461
540,0.4404792
541,0.2948921
542,0.030912547999999998
543,0.6323085
544,0.59775585
545,0.37215713
546,0.9362905
547,0.8834455
548,0.16918708
549,0.18628626
550,0.5215767
551,0.6585568
552,0.9730424999999999
553,0.13840970000000002
554,0.9795028
555,0.90744066
556,0.8687088
557,0.28434032
558,0.7915818
559,0.071729355
560,0.21499425
561,0.32843268
562,0.052677978
563,0.081189245
564,0.6382694
565,0.82944786
566,0.39281535
567,0.03466576
568,0.2682506
569,0.13512707
570,0.4342272
571,0.21352808
572,0.9070865
573,0.86162794
574,0.11201134
575,0.9519089
576,0.6184658000000001
577,0.7555446
578,0.56604445
579,0.5747404
580,0.25788479999999997
581,0.6789731999999999
582,0.43170404
583,0.6946176
584,0.08800017
585,0.41835418
586,0.27856833
587,0.90291685
588,0.44905364
589,0.37528592
590,0.18349661
591,0.23524475
592,0.41585794
593,0.96358675
594,0.936018
595,0.059088923
596,0.31461784
597,0.06668754
598,0.22109944
599,0.1823325
600,0.37216133
601,0.5109033
602,0.8226125
603,0.052839026
604,0.60384685
605,0.30220708
606,0.022824215
607,0.059105683
608,0.36821592
609,0.44568935
610,0.29574874
611,0.020480948
612,0.53771824
613,0.12610695
614,0.5560883000000001
615,0.12465136
616,0.4975567
617,0.24755195
618,0.5203810999999999
619,0.3272614
620,0.9443940999999999
621,0.5951593000000001
622,0.32921496
623,0.40216434
624,0.68187624
625,0.92456603
626,0.47104043
627,0.5746560000000001
628,0.04878453
629,0.9524549999999999
630,0.77078867
631,0.110286266
632,0.94449806
633,0.42543596
634,0.22204903
635,0.84443843
636,0.3945608
637,0.8157392
638,0.7581319999999999
639,0.88693166
640,0.787483
641,0.95055467
642,0.48849785
643,0.28766197
644,0.7624344
645,0.5465028000000001
646,0.507599
647,0.09772295
648,0.47393432
649,0.879381
650,0.8930889000000001
651,0.54162705
652,0.68642205
653,0.33095533
654,0.124187246
655,0.10177892
656,0.25480363
657,0.79073787
658,0.12001818
659,0.06527519999999999
660,0.32956243
661,0.59879905
662,0.2750404
663,0.8946915999999999
664,0.49638936
665,0.78509766
666,0.19633651
667,0.096222654
668,0.33032447
669,0.17058465
670,0.6907749
671,0.118376404
672,0.51863873
673,0.97586656
674,0.28766197
675,0.029403772
676,0.055390064
677,0.5258589
678,0.459884
679,0.3072129
680,0.021844462000000002
681,0.41863649999999997
682,0.3319887
683,0.27697897
684,0.23733401
685,0.27174064
686,0.97317284
687,0.45950338
688,0.6966875
689,0.40806097
690,0.79700255
691,0.9708523000000001
692,0.38695857
693,0.21276091
694,0.5591201
695,0.98059565
696,0.20162041
697,0.04428506
698,0.07304737
699,0.12877743
700,0.81870383
701,0.5632560000000001
702,0.11666073
703,0.9624289
704,0.09483594
705,0.36484325
706,0.9042541
707,0.83361465
708,0.9522855
709,0.5591896
710,0.67477465
711,0.8205235000000001
712,0.3340259
713,0.49497060000000004
714,0.16963664
715,0.29903486
716,0.35714677
717,0.7681752
718,0.056530684000000005
719,0.10395662
720,0.79834956
721,0.6958908
722,0.14553228
723,0.73727375
724,0.7857616
725,0.7151890000000001
726,0.7522483
727,0.17497265
728,0.91711533
729,0.45462820000000004
730,0.17524119
731,0.9343421000000001
732,0.7521667
733,0.45950338
734,0.7644613
735,0.74483776
736,0.74040556
737,0.41992217
738,0.9732989
739,0.34161574
740,0.9050151
741,0.037236214
742,0.698505
743,0.04898525
744,0.09719903
745,0.9212143
746,0.34335643
747,0.5257776999999999
748,0.3263328
749,0.9575144
750,0.28833437
751,0.34158890000000003
752,0.093188226
753,0.30248672
754,0.770937
755,0.31738627
756,0.52990866
757,0.52773523
758,0.49493384
759,0.42960462
760,0.044937215999999995
761,0.88585824
762,0.28985083
763,0.13362181
764,0.19024241
765,0.020471534
766,0.5134727
767,0.5023827999999999
768,0.741024
769,0.0724452
770,0.052941833
771,0.20312923
772,0.5286648
773,0.026059689
774,0.36648264
775,0.17750478
776,0.13668635
777,0.5010021
778,0.8071868000000001
779,0.38829222
780,0.27543470000000003
781,0.08448233
782,0.53064007
783,0.08923980599999999
784,0.26205248
785,0.93572885
786,0.9788115
787,0.21353395
788,0.27837858
789,0.16914836
790,0.9385384
791,0.38189885
792,0.014435183
793,0.039610892
794,0.070449375
795,0.23118336
796,0.091352574
797,0.9742695
798,0.75375545
799,0.75851875
800,0.039610892
801,0.5022066
802,0.8478372999999999
803,0.5212659000000001
804,0.9646958000000001
805,0.5337810000000001
806,0.5590964
807,0.26719922
808,0.19806529999999997
809,0.87911874
810,0.12429718
811,0.22907564
812,0.30499303
813,0.56260943
814,0.12863417
815,0.96697706
816,0.35071447
817,0.40442476
818,0.8198993
819,0.10332565
820,0.43366400000000005
821,0.9543389999999999
822,0.2401825
823,0.689058
824,0.275794
825,0.7060658000000001
826,0.35308915
827,0.28721568
828,0.96268195
829,0.31375775
830,0.88747925
831,0.6477946
832,0.25243053
833,0.52854264
834,0.43494564
835,0.80131495
836,0.7989373000000001
837,0.77701193
838,0.036986127
839,0.70851976
840,0.5386035
841,0.13266523
842,0.26617140000000006
843,0.6642668
844,0.7920965
845,0.7330687
846,0.71074814
847,0.75508696
848,0.59417236
849,0.021844462000000002
850,0.56886655
851,0.041801885
852,0.24297956
853,0.44812912
854,0.37067887
855,0.30106717
856,0.75257355
857,0.38000822
858,0.9620056999999999
859,0.97093916
860,0.3392335
861,0.7693107
862,0.044379185999999994
863,0.028305028
864,0.05534802
865,0.06765714
866,0.7729796999999999
867,0.050051335
868,0.22200628
869,0.18187073
870,0.93453515
871,0.111700214
872,0.93088245
873,0.089328125
874,0.38189885
875,0.47018933
876,0.9081461
877,0.038285006
878,0.09572385
879,0.19315363
880,0.1971135
881,0.03071207
882,0.47048685
883,0.17159682
884,0.030305145
885,0.62547314
886,0.8853423
887,0.3143479
888,0.12178772
889,0.06566168
890,0.17598055
891,0.40222263
892,0.41742358
893,0.37569326
894,0.40316328
895,0.7925472
896,0.9302678
897,0.51799273
898,0.3573365
899,0.06307681
900,0.10988348
901,0.022582486000000002
902,0.10791714
903,0.7966791999999999
904,0.8743972
905,0.7057425
906,0.3316199
907,0.48392352
908,0.35903773
909,0.18084077
910,0.9362905
911,0.3209808
912,0.25817686
913,0.67753047
914,0.17911357
915,0.09704463
916,0.17295346
917,0.38327607
918,0.66968495
919,0.026009222000000002
920,0.17307217
921,0.13839845
922,0.051547285
923,0.59149563
924,0.44865328
925,0.038105052
926,0.24489325
927,0.013403088999999998
928,0.9450921
929,0.5224049
930,0.46703770000000006
931,0.96521443
932,0.7754939999999999
933,0.5744416
934,0.7060658000000001
935,0.36589757
936,0.36841240000000003
937,0.13397595
938,0.7308520000000001
939,0.38128406
940,0.9077754000000001
941,0.11932448
942,0.8104021
943,0.18641183
944,0.24475342
945,0.49807832
946,0.21430762
947,0.32161206
948,0.950216
949,0.45820959999999994
950,0.36845517
951,0.9362218000000001
952,0.11657863
953,0.11198132
954,0.754142
955,0.43041890000000005
956,0.93625015
957,0.06647295
958,0.14791293
959,0.335635
960,0.39144713
961,0.49703744
962,0.09022729
963,0.5453925000000001
964,0.96323955
965,0.42313522
966,0.41545054
967,0.025522077
968,0.34310797
969,0.10395467
970,0.12882519
971,0.5287257
972,0.06467304
973,0.30013959999999995
974,0.30201855
975,0.046163622
976,0.76413524
977,0.5050758
978,0.3283014
979,0.71851134
980,0.43119702
981,0.31132170000000003
982,0.5140018
983,0.87032455
984,0.51863873
985,0.84246
986,0.93469745
987,0.91978234
988,0.40847444
989,0.45877704
990,0.6852154
991,0.71122235
992,0.36281663
993,0.46058038
994,0.13348746
995,0.85866743
996,0.38051185
997,0.13322116
998,0.09220492
999,0.14590721
1000,0.95920986
1001,0.716391
1002,0.8222809999999999
1003,0.26638737
1004,0.68676865
1005,0.404988
1006,0.060140297
1007,0.40439543
1008,0.5708141
1009,0.2942531
1010,0.21458694
1011,0.08830536
1012,0.044937215999999995
1013,0.5862504
1014,0.3188399
1015,0.16323796
1016,0.07273631
1017,0.81631786
1018,0.52773523
1019,0.89422697
1020,0.06855353
1021,0.25791192
1022,0.23103753
1023,0.6021141
1024,0.44055796
1025,0.28009427
1026,0.6358272
1027,0.24028103
1028,0.12704304
1029,0.07310859
1030,0.39755577
1031,0.02549929
1032,0.65000254
1033,0.71621185
1034,0.24465834
1035,0.27745935
1036,0.7125581999999999
1037,0.4642552
1038,0.75340116
1039,0.06693389
1040,0.08500635
1041,0.52784264
1042,0.71376383
1043,0.27864128
1044,0.6474211999999999
1045,0.24198571
1046,0.7553791999999999
1047,0.787166
1048,0.07310859
1049,0.20569833
1050,0.21952523
1051,0.12005260000000001
1052,0.23357600000000003
1053,0.60384685
1054,0.46703770000000006
1055,0.032567125
1056,0.096874766
1057,0.7057425
1058,0.65523714
1059,0.6414655
1060,0.060045075
1061,0.10561063
1062,0.8416252000000001
1063,0.7058226
1064,0.032863934
1065,0.39290288
1066,0.6166235999999999
1067,0.8537100000000001
1068,0.3585995
1069,0.06542732
1070,0.09123985
1071,0.07018373
1072,0.46434224
1073,0.12632449999999998
1074,0.27484503
1075,0.40046775
1076,0.33373263
1077,0.29348240000000003
1078,0.111499175
1079,0.7367560000000001
1080,0.6728185999999999
1081,0.09664439999999999
1082,0.10801137
1083,0.039115212999999996
1084,0.1408996
1085,0.13919106
1086,0.43527043
1087,0.91763604
1088,0.69131905
1089,0.25320524
1090,0.055390064
1091,0.3218934
1092,0.075925246
1093,0.32964873
1094,0.14557424
1095,0.9380506
1096,0.062028788
1097,0.15196596
1098,0.19142942
1099,0.36437428
1100,0.37707179999999996
1101,0.6825458000000001
1102,0.41128525
1103,0.14881566
1104,0.71554774
1105,0.7194508000000001
1106,0.4967579000000001
1107,0.24198571
1108,0.13920863
1109,0.890415
1110,0.03568293
1111,0.47523388
1112,0.6162599
1113,0.36790872
1114,0.25718522
1115,0.18900849
1116,0.43548396
1117,0.275794
1118,0.29344549999999997
1119,0.17015262
1120,0.29919696
1121,0.058480742999999995
1122,0.49533108
1123,0.95579874
1124,0.32548514
1125,0.15781295
1126,0.39755577
1127,0.306711
1128,0.9420782
1129,0.75921977
1130,0.9558736999999999
1131,0.6636014
1132,0.12537867
1133,0.33246440000000005
1134,0.09780847
1135,0.55333424
1136,0.6202582
1137,0.21600349
1138,0.39590559999999997
1139,0.45219259999999994
1140,0.42750105
1141,0.9349556
1142,0.016189406
1143,0.45285672
1144,0.74348867
1145,0.26789644
1146,0.31838325
1147,0.38476497
1148,0.94620186
1149,0.5591896
1150,0.372688
1151,0.46058038
1152,0.22724426
1153,0.30529404
1154,0.08876298
1155,0.5780711
1156,0.08496571
1157,0.26234895
1158,0.09541958
1159,0.72861797
1160,0.47514301
1161,0.055663444000000006
1162,0.50522023
1163,0.61079055
1164,0.37456888
1165,0.88246316
1166,0.24053998
1167,0.9076328000000001
1168,0.07151638
1169,0.32997873
1170,0.6929618000000001
1171,0.25682616
1172,0.5125853
1173,0.7060853
1174,0.71704143
1175,0.048323374
1176,0.31585938
1177,0.15149395
1178,0.68053573
1179,0.5896831
1180,0.974792
1181,0.04803548
1182,0.066876285
1183,0.41084209999999993
1184,0.40293604
1185,0.96314174
1186,0.25570592
1187,0.56604445
1188,0.45510159999999994
1189,0.27961808
1190,0.88421595
1191,0.5489031999999999
1192,0.19670637
1193,0.69798166
1194,0.10472719
1195,0.15832667
1196,0.18184389999999998
1197,0.165675
1198,0.0927428
1199,0.9123079
1200,0.09395726
1201,0.15982520000000003
1202,0.77114046
1203,0.669844
1204,0.08847351
1205,0.7413865
1206,0.42613829999999997
1207,0.07020393
1208,0.9812811
1209,0.48853275
1210,0.22752255
1211,0.9111253
1212,0.05828556
1213,0.5188181
1214,0.7820219
1215,0.36868498
1216,0.9386353999999999
1217,0.23720093
1218,0.05859526599999999
1219,0.051231544000000004
1220,0.46058038
1221,0.3975468
1222,0.6393744
1223,0.39175909999999997
1224,0.34623384
1225,0.8649935999999999
1226,0.8608462
1227,0.19129305
1228,0.37097198
1229,0.29794365
1230,0.5826306
1231,0.061331164
1232,0.13668205
1233,0.08658967
1234,0.74529874
1235,0.54406345
1236,0.8888165000000001
1237,0.9691796999999999
1238,0.7914819000000001
1239,0.08553485599999999
1240,0.54951185
1241,0.28746474
1242,0.80247444
1243,0.7368201999999999
1244,0.91876906
1245,0.13800795
1246,0.73535204
1247,0.8055741
1248,0.5632560000000001
1249,0.9791641999999999
1250,0.032015014
1251,0.02860169
1252,0.70933133
1253,0.39305562
1254,0.14052543
1255,0.39755577
1256,0.4279959
1257,0.9208478999999999
1258,0.4911816
1259,0.21206635
1260,0.8041409
1261,0.03176553
1262,0.44314197
1263,0.12805058
1264,0.92435336
1265,0.1257821
1266,0.81378114
1267,0.5037099
1268,0.94698876
1269,0.87779564
1270,0.3161372
1271,0.018603757
1272,0.21049641
1273,0.20396024
1274,0.41376075
1275,0.9078171
1276,0.6262009
1277,0.7043613000000001
1278,0.10631307
1279,0.038356442000000004
1280,0.5949286
1281,0.5424161999999999
1282,0.54302883
1283,0.14190978
1284,0.0423056
1285,0.79582596
1286,0.46518686
1287,0.6008749
1288,0.81467414
1289,0.9677030999999999
1290,0.32134235
1291,0.97085065
1292,0.86108273
1293,0.17144734
1294,0.9753815999999998
1295,0.024315305
1296,0.13611402
1297,0.5539122
1298,0.9404847
1299,0.015447347
1300,0.9724309000000001
1301,0.07917764
1302,0.8091457
1303,0.42893162
1304,0.7889106
1305,0.15746917
1306,0.065254666
1307,0.39812514
1308,0.5708141
1309,0.24189729999999998
1310,0.21707785
1311,0.22907564
1312,0.07454938400000001
1313,0.12805058
1314,0.24308486
1315,0.20253305
1316,0.2329567
1317,0.5880173000000001
1318,0.9735021999999999
1319,0.101514414
1320,0.92035854
1321,0.102561444
1322,0.9220271999999999
1323,0.41751750000000004
1324,0.5738215999999999
1325,0.24452385
1326,0.39450225
1327,0.9675924000000001
1328,0.82113075
1329,0.60286665
1330,0.34312227
1331,0.030912547999999998
1332,0.057480905
1333,0.33322215
1334,0.9671917
1335,0.38873246
1336,0.72657835
1337,0.36410034
1338,0.07643179
1339,0.5882394
1340,0.13118091
1341,0.17334789
1342,0.64416814
1343,0.8064472
1344,0.030222407000000003
1345,0.048571285
1346,0.14640169
1347,0.37068070000000003
1348,0.7426122
1349,0.9293093000000001
1350,0.36255252
1351,0.51885176
1352,0.77998817
1353,0.19854882
1354,0.030738473
1355,0.11957074
1356,0.9472171999999999
1357,0.40382203
1358,0.32618934
1359,0.6789731999999999
1360,0.31601462
1361,0.7057425
1362,0.016122156999999998
1363,0.40325890000000003
1364,0.09722516
1365,0.6421395999999999
1366,0.0523779
1367,0.20762664
1368,0.20639546
1369,0.8247636
1370,0.40990326
1371,0.453496
1372,0.63470674
1373,0.046016727
1374,0.95215404
1375,0.87254125
1376,0.29124993
1377,0.8427314
1378,0.22036433
1379,0.23909348
1380,0.023325832999999997
1381,0.43275064
1382,0.75219583
1383,0.3552086
1384,0.08969642
1385,0.49270174
1386,0.59847325
1387,0.7179757
1388,0.8390105999999999
1389,0.5799513000000001
1390,0.0690164
1391,0.09995288
1392,0.19941096
1393,0.57375175
1394,0.1140205
1395,0.6989858
1396,0.5892947
1397,0.89164525
1398,0.74336255
1399,0.10537134
1400,0.97788846
1401,0.9561365
1402,0.98044646
1403,0.97732335
1404,0.41221499999999994
1405,0.9729735999999999
1406,0.571603
1407,0.66828126
1408,0.5206494
1409,0.16586323
1410,0.052070647000000005
1411,0.30611408
1412,0.7220866
1413,0.91385585
1414,0.47305247
1415,0.10180039999999999
1416,0.8836139000000001
1417,0.25743994
1418,0.045853324
1419,0.49971664
1420,0.21577574
1421,0.96985185
1422,0.6912109000000001
1423,0.10711658
1424,0.46868476
1425,0.08074349
1426,0.52006376
1427,0.5341974
1428,0.61717796
1429,0.46712747
1430,0.75184566
1431,0.12946719
1432,0.65978754
1433,0.102530144
1434,0.80899626
1435,0.1984585
1436,0.8963993
1437,0.6857462
1438,0.47562780000000004
1439,0.7369576
1440,0.37553415
1441,0.65180516
1442,0.6538775
1443,0.10795342
1444,0.04595188
1445,0.48797202
1446,0.8891747999999999
1447,0.10815673
1448,0.2552794
1449,0.28103334
1450,0.9173391
1451,0.21808533
1452,0.7668146
1453,0.09709451
1454,0.02881672
1455,0.37773177
1456,0.751706
1457,0.96697706
1458,0.061965063
1459,0.32879257
1460,0.9243582
1461,0.13634059
1462,0.34296656
1463,0.053213038
1464,0.6832634
1465,0.048343025
1466,0.7595967
1467,0.98301315
1468,0.52805084
1469,0.9375823
1470,0.32615697
1471,0.6843568
1472,0.20209278
1473,0.9109014999999999
1474,0.22708175
1475,0.85478055
1476,0.85988206
1477,0.6070914000000001
1478,0.2933587
1479,0.25462186
1480,0.07824891
1481,0.7227455
1482,0.10295065
1483,0.07771388
1484,0.044215675
1485,0.13248479999999999
1486,0.18652008
1487,0.6336803000000001
1488,0.5117221
1489,0.038062803
1490,0.33657977
1491,0.24729596
1492,0.45429212
1493,0.28424075
1494,0.8395451999999999
1495,0.8255332000000001
1496,0.519775
1497,0.22094376
1498,0.6807419
1499,0.5914956
1500,0.10607857
1501,0.48801629999999996
1502,0.16312383
1503,0.36089206
1504,0.065254666
1505,0.7371143
1506,0.03673369
1507,0.32124838
1508,0.47782654
1509,0.31237835
1510,0.088979185
1511,0.18288220000000002
1512,0.24494417
1513,0.062136445
1514,0.5117221
1515,0.20571709
1516,0.19854882
1517,0.81915843
1518,0.26543143
1519,0.15362231
1520,0.05923638
1521,0.40756276
1522,0.4467532
1523,0.39379916
1524,0.052627955
1525,0.9427713
1526,0.84931105
1527,0.8382744000000001
1528,0.1362494
1529,0.22270517
1530,0.22582272
1531,0.942207
1532,0.9754243
1533,0.92924625
1534,0.14701824
1535,0.32439488
1536,0.031992994
1537,0.07151638
1538,0.5364618
1539,0.53820604
1540,0.1667251
1541,0.037276413
1542,0.78424483
1543,0.27243876
1544,0.30955654
1545,0.6405147
1546,0.34407648
1547,0.9140649
1548,0.05725774
1549,0.30341694
1550,0.916747
1551,0.05193909
1552,0.34133053
1553,0.07091919
1554,0.78079486
1555,0.7669127
1556,0.83104575
1557,0.575108
1558,0.30668682
1559,0.03295854
1560,0.9300371999999999
1561,0.264203
1562,0.27309033
1563,0.028387243
1564,0.028608212
1565,0.6547586999999999
1566,0.9725444999999999
1567,0.45172244
1568,0.23714349
1569,0.43756995
1570,0.09353553
1571,0.56494343
1572,0.9365094999999999
1573,0.4384795
1574,0.26587343
1575,0.25594222
1576,0.5125358
1577,0.03153446
1578,0.4623573
1579,0.5709189
1580,0.55415654
1581,0.5386035
1582,0.25174376
1583,0.33226300000000003
1584,0.07798011
1585,0.13947838
1586,0.75211686
1587,0.4804892
1588,0.08019289
1589,0.8362863000000001
1590,0.5921457
